2025-07-17T20:57:50.606Z, 12.18 ms, 40 rows
2025-07-17T20:57:51.583Z, 3.22 ms, 40 rows
2025-07-17T20:57:52.348Z, 2.04 ms, 40 rows
2025-07-17T20:57:52.953Z, 2.27 ms, 40 rows
2025-07-17T20:57:53.522Z, 3.73 ms, 40 rows
2025-07-17T20:57:54.330Z, 3.02 ms, 40 rows
2025-07-17T20:57:54.919Z, 2.47 ms, 40 rows
2025-07-17T20:57:55.455Z, 2.77 ms, 40 rows
2025-07-17T20:57:55.984Z, 3.08 ms, 40 rows
2025-07-17T20:57:56.461Z, 3.69 ms, 40 rows
2025-07-17T20:57:56.934Z, 1.96 ms, 40 rows
2025-07-17T20:57:57.400Z, 3.71 ms, 40 rows
2025-07-17T20:57:57.864Z, 1.87 ms, 40 rows
2025-07-17T20:57:58.335Z, 2.45 ms, 40 rows
2025-07-17T20:57:58.838Z, 1.22 ms, 40 rows
2025-07-17T20:57:59.267Z, 1.81 ms, 40 rows
2025-07-17T20:57:59.666Z, 1.69 ms, 40 rows
2025-07-17T20:58:00.075Z, 2.86 ms, 40 rows
2025-07-17T20:58:00.489Z, 1.58 ms, 40 rows
2025-07-17T20:58:01.188Z, 6.2 ms, 40 rows
2025-07-17T20:58:01.552Z, 1.6 ms, 40 rows
2025-07-17T20:58:01.933Z, 2.54 ms, 40 rows
2025-07-17T20:58:02.455Z, 2.07 ms, 40 rows
2025-07-17T20:58:02.914Z, 2.09 ms, 40 rows
2025-07-17T20:58:05.403Z, 3.66 ms, 40 rows
2025-07-17T20:58:05.949Z, 1.87 ms, 40 rows
2025-07-17T20:58:06.461Z, 3.49 ms, 40 rows
2025-07-17T20:58:06.958Z, 2.09 ms, 40 rows
2025-07-17T20:58:07.424Z, 1.97 ms, 40 rows
2025-07-17T20:58:07.925Z, 2.1 ms, 40 rows
2025-07-17T20:58:08.341Z, 2.14 ms, 40 rows
2025-07-17T20:58:08.794Z, 3.16 ms, 40 rows
2025-07-17T20:58:09.250Z, 2.03 ms, 40 rows
2025-07-17T20:58:09.674Z, 2.01 ms, 40 rows
2025-07-17T20:58:10.172Z, 1.91 ms, 40 rows
2025-07-17T20:58:10.634Z, 2.95 ms, 40 rows
2025-07-17T20:58:11.101Z, 1.6 ms, 40 rows
2025-07-17T20:58:11.565Z, 2.08 ms, 40 rows
2025-07-17T20:58:12.027Z, 4.03 ms, 40 rows
2025-07-17T20:58:12.487Z, 1.92 ms, 40 rows
2025-07-17T20:58:14.653Z, 18.54 ms, 40 rows
2025-07-17T20:58:15.228Z, 7.39 ms, 40 rows
2025-07-17T20:58:15.880Z, 2.23 ms, 40 rows
2025-07-17T20:58:16.406Z, 1.63 ms, 40 rows
2025-07-17T20:58:16.983Z, 2.61 ms, 40 rows
2025-07-17T20:58:17.455Z, 2.17 ms, 40 rows
2025-07-17T20:58:18.023Z, 2.42 ms, 40 rows
2025-07-17T20:58:18.508Z, 1.99 ms, 40 rows
2025-07-17T20:58:19.035Z, 1.88 ms, 40 rows
2025-07-17T20:58:19.581Z, 1.77 ms, 40 rows
